tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1048,51:25.3,08:54.3,342,Boylston St at Jersey St,42.34465063,-71.09732501,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,3892,Subscriber,1996,2
1384,51:37.8,14:42.1,222,Troy Boston,42.343749,-71.062256,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3908,Subscriber,1990,1
3082,52:31.3,43:53.6,415,Stuart St at Berkeley St,42.34954403,-71.07242074,346,Cleveland Circle,42.33554308,-71.1506152,4358,Customer,1997,1
3067,52:51.2,43:58.3,415,Stuart St at Berkeley St,42.34954403,-71.07242074,346,Cleveland Circle,42.33554308,-71.1506152,5241,Customer,1996,2
968,52:54.9,09:03.4,342,Boylston St at Jersey St,42.34465063,-71.09732501,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5505,Customer,1995,1
489,53:51.6,02:00.8,107,Ames St at Main St,42.3625,-71.08822,179,MIT Vassar St,42.35560121,-71.10394478,5886,Subscriber,1996,1
379,54:28.0,00:47.4,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4367,Subscriber,1995,1
165,54:32.4,57:17.9,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3347,Subscriber,1995,1
885,54:45.4,09:30.9,400,Lansdowne T Stop,42.34734473,-71.10016808,360,Bartlett St at John Elliot Sq,42.3294633,-71.0901582,5852,Subscriber,1992,1
370,55:13.5,01:23.7,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,6113,Subscriber,1993,1
1133,55:48.8,14:42.2,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5599,Subscriber,2001,1
1137,55:49.5,14:46.6,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,2053,Subscriber,2000,1
500,56:32.9,04:53.5,107,Ames St at Main St,42.3625,-71.08822,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2509,Subscriber,1990,1
766,58:17.1,11:04.1,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,51,Washington St at Lenox St,42.33509899,-71.07903779,3352,Subscriber,1986,1
330,59:09.9,04:40.5,11,Longwood Ave at Binney St,42.338629,-71.1065,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,5128,Subscriber,1995,1
700,59:17.0,10:57.7,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,51,Washington St at Lenox St,42.33509899,-71.07903779,6136,Customer,1969,0
441,59:44.3,07:05.4,115,Porter Square Station,42.387995,-71.119084,377,Perry Park,42.37927325,-71.10341903,3062,Subscriber,1986,1
298,00:22.5,05:20.8,415,Stuart St at Berkeley St,42.34954403,-71.07242074,58,Mugar Way at Beacon St,42.35553628,-71.0728687,4084,Subscriber,1985,1
822,01:21.9,15:04.2,59,Chinatown Gate Plaza,42.351356,-71.059367,385,Albany St at E. Brookline St,42.33664795,-71.0689446,3390,Subscriber,1994,1
1213,01:35.8,21:49.4,23,Boston City Hall - 28 State St,42.35892,-71.057629,39,Washington St at Rutland St,42.3385146,-71.07404083,6128,Subscriber,1984,1
461,01:52.4,09:34.3,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,149,175 N Harvard St,42.363796,-71.129164,5821,Subscriber,1990,1
428,02:35.1,09:43.7,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,149,175 N Harvard St,42.363796,-71.129164,4962,Subscriber,1989,2
172,03:41.8,06:33.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,179,MIT Vassar St,42.35560121,-71.10394478,3018,Subscriber,1995,1
1511,04:29.8,29:41.7,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,4382,Subscriber,1982,1
1820,04:41.6,35:02.5,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,344,Commonwealth Ave at Chiswick Rd,42.34024645,-71.15168806,5644,Subscriber,1991,1
1506,05:14.4,30:20.6,25,South End Library - Tremont St at W Newton St,42.341332,-71.076847,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,4472,Subscriber,1989,2
1084,05:32.0,23:36.9,208,Oak Square - 615 Washington St,42.35057,-71.166491,15,Brighton Mills - 370 Western Ave,42.36154571,-71.13776207,5811,Customer,1969,0
633,07:21.5,17:54.9,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,329,Washington St at Myrtle St,42.380998,-71.08721308,5969,Customer,1986,1
789,07:21.8,20:31.4,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,39,Washington St at Rutland St,42.3385146,-71.07404083,6036,Customer,1969,0
388,08:20.3,14:48.3,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,117,Binney St / Sixth St,42.36608797,-71.08633604,2952,Subscriber,1982,2
948,08:37.5,24:25.5,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,149,175 N Harvard St,42.363796,-71.129164,2387,Subscriber,1988,1
343,09:02.5,14:46.3,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,117,Binney St / Sixth St,42.36608797,-71.08633604,2649,Subscriber,1978,1
921,09:36.8,24:58.7,189,Kendall T,42.36242784,-71.08495474,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4099,Subscriber,1996,1
790,09:40.0,22:50.9,151,Surface Rd at India St,42.358155,-71.052163,161,W Broadway at D St,42.3391085,-71.0514432,5246,Customer,1990,1
1112,09:57.9,28:30.8,189,Kendall T,42.36242784,-71.08495474,179,MIT Vassar St,42.35560121,-71.10394478,2874,Customer,1969,0
774,11:15.7,24:10.3,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,115,Porter Square Station,42.387995,-71.119084,5222,Customer,1993,1
2291,11:44.5,49:55.8,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,71,Conway Park - Somerville Avenue,42.383405,-71.107593,2078,Customer,1995,2
533,12:04.8,20:57.9,372,Boylston St at Exeter St,42.34958942,-71.07946779,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5613,Subscriber,1990,1
668,13:32.1,24:40.5,377,Perry Park,42.37927325,-71.10341903,239,Community Path at Cedar Street,42.39407224,-71.11133695,3571,Subscriber,1994,2
326,13:41.6,19:08.3,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,2757,Subscriber,1992,1
516,13:47.1,22:23.9,47,Cross St at Hanover St,42.362811,-71.056067,356,Charlestown Navy Yard,42.37412455,-71.054812,2468,Customer,1969,0
2120,14:11.6,49:31.6,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,71,Conway Park - Somerville Avenue,42.383405,-71.107593,6092,Customer,1995,1
438,14:59.9,22:18.2,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,5901,Customer,1969,0
445,15:05.6,22:31.6,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,3453,Customer,1969,0
418,15:14.9,22:13.9,115,Porter Square Station,42.387995,-71.119084,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,4770,Subscriber,1990,1
619,15:29.3,25:49.2,176,Lesley University,42.38674802,-71.11901879,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,2699,Customer,1992,1
256,16:13.5,20:29.8,115,Porter Square Station,42.387995,-71.119084,407,Craigie at Summer St,42.38363402,-71.10855814,2027,Customer,1987,1
1086,16:30.6,34:36.7,6,Cambridge St at Joy St,42.36121165,-71.0653062,87,Harvard University Housing - 115 Putnam Ave at Peabody Terrace,42.366621,-71.114214,2828,Customer,1993,1
726,18:17.1,30:23.2,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,372,Boylston St at Exeter St,42.34958942,-71.07946779,2967,Subscriber,1992,2
230,18:46.0,22:36.8,380,Mass Ave at Albany St,42.36135838,-71.09670274,107,Ames St at Main St,42.3625,-71.08822,2399,Subscriber,1994,1
359,19:23.1,25:22.9,404,Mass Ave T Station,42.34135616,-71.08336953,39,Washington St at Rutland St,42.3385146,-71.07404083,3663,Subscriber,1979,1
360,19:25.7,25:26.0,404,Mass Ave T Station,42.34135616,-71.08336953,39,Washington St at Rutland St,42.3385146,-71.07404083,5699,Customer,1980,1
914,19:56.9,35:11.8,273,Forest Hills,42.300923,-71.114249,131,Jackson Square T Stop,42.32293117,-71.10014141,4779,Subscriber,1976,1
303,20:24.9,25:28.8,404,Mass Ave T Station,42.34135616,-71.08336953,39,Washington St at Rutland St,42.3385146,-71.07404083,5679,Customer,1995,1
1594,20:33.3,47:07.8,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,11,Longwood Ave at Binney St,42.338629,-71.1065,5708,Customer,1994,2
742,20:44.3,33:07.2,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,107,Ames St at Main St,42.3625,-71.08822,2757,Subscriber,1992,1
1581,20:59.7,47:21.1,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,11,Longwood Ave at Binney St,42.338629,-71.1065,3114,Subscriber,1992,0
975,21:37.3,37:52.8,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,3573,Customer,1994,1
1021,23:53.6,40:55.3,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,3570,Subscriber,1997,2
1377,23:55.1,46:52.2,121,W Broadway at Dorchester St,42.33595898,-71.046229,222,Troy Boston,42.343749,-71.062256,5667,Customer,1969,0
1299,24:10.5,45:49.5,121,W Broadway at Dorchester St,42.33595898,-71.046229,222,Troy Boston,42.343749,-71.062256,5570,Customer,1969,0
688,24:58.7,36:26.8,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,189,Kendall T,42.36242784,-71.08495474,5773,Subscriber,1994,1
935,25:27.6,41:03.5,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,3975,Subscriber,1994,1
653,26:18.3,37:12.1,131,Jackson Square T Stop,42.32293117,-71.10014141,201,NCAAA - Walnut Ave at Crawford St,42.316902,-71.091946,3082,Subscriber,1987,2
534,27:02.3,35:57.3,273,Forest Hills,42.300923,-71.114249,337,Roslindale Village - South St,42.287072,-71.127754,3576,Subscriber,1994,1
211391,27:20.8,10:32.8,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5103,Customer,1996,1
809,27:45.2,41:14.9,342,Boylston St at Jersey St,42.34465063,-71.09732501,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,4133,Customer,1969,0
941,27:48.2,43:30.0,342,Boylston St at Jersey St,42.34465063,-71.09732501,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5443,Customer,1969,0
1992,27:50.8,01:03.8,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,362,Columbia Rd at Tierney Community Center,42.33023071,-71.05060093,4846,Subscriber,1992,1
382,28:52.4,35:15.3,369,Boston Public Market,42.36254854,-71.05737358,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2881,Subscriber,1995,1
373,29:12.6,35:26.1,379,Tremont St at W. Dedham St,42.34254914,-71.07421449,51,Washington St at Lenox St,42.33509899,-71.07903779,2500,Subscriber,1996,1
1408,30:02.3,53:31.3,19,Park Dr at Buswell St,42.347241,-71.105301,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,2771,Customer,1997,1
666,30:03.1,41:09.4,342,Boylston St at Jersey St,42.34465063,-71.09732501,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2833,Customer,1969,0
790,30:10.7,43:21.0,342,Boylston St at Jersey St,42.34465063,-71.09732501,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5569,Customer,1969,0
857,30:39.1,44:56.9,4,Tremont St at E Berkeley St,42.345392,-71.069616,342,Boylston St at Jersey St,42.34465063,-71.09732501,3449,Subscriber,1987,2
965,30:39.8,46:45.1,381,Inman Square at Springfield St.,42.37438409,-71.10015746,239,Community Path at Cedar Street,42.39407224,-71.11133695,3399,Subscriber,1991,1
593,31:27.3,41:20.6,121,W Broadway at Dorchester St,42.33595898,-71.046229,26,Washington St at Waltham St,42.34155985,-71.06886953,4873,Customer,1969,0
1102,32:08.3,50:30.5,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,3977,Subscriber,1997,2
796,32:26.0,45:42.0,234,Broadway at Central St,42.3951715,-71.09850592,328,Grove St at Community Path,42.39638681,-71.12011306,3067,Subscriber,1995,1
786,32:26.8,45:33.7,234,Broadway at Central St,42.3951715,-71.09850592,328,Grove St at Community Path,42.39638681,-71.12011306,5029,Subscriber,1988,1
1749,32:46.7,01:56.6,94,Main St at Austin St,42.375603,-71.064608,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2907,Customer,1969,0
501,33:09.7,41:30.7,377,Perry Park,42.37927325,-71.10341903,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3062,Subscriber,1988,1
1687,33:36.1,01:43.2,94,Main St at Austin St,42.375603,-71.064608,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,3378,Subscriber,1989,1
763,33:47.9,46:31.8,381,Inman Square at Springfield St.,42.37438409,-71.10015746,239,Community Path at Cedar Street,42.39407224,-71.11133695,4972,Customer,1969,0
341,35:17.0,40:58.6,115,Porter Square Station,42.387995,-71.119084,377,Perry Park,42.37927325,-71.10341903,5222,Subscriber,1986,1
1102,35:27.7,53:50.4,78,Union Square - Somerville,42.37967148,-71.0954931,118,Linear Park - Mass. Ave. at Cameron Ave. ,42.397828,-71.130516,2979,Customer,1991,1
141,36:31.8,38:53.4,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2760,Subscriber,1965,1
118,36:34.5,38:32.8,189,Kendall T,42.36242784,-71.08495474,107,Ames St at Main St,42.3625,-71.08822,3428,Subscriber,2000,1
74,37:12.2,38:26.6,189,Kendall T,42.36242784,-71.08495474,107,Ames St at Main St,42.3625,-71.08822,5138,Subscriber,2001,1
1106,37:14.1,55:40.1,107,Ames St at Main St,42.3625,-71.08822,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4465,Customer,1996,1
1112,37:18.2,55:50.3,107,Ames St at Main St,42.3625,-71.08822,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2757,Customer,1994,1
1108,37:29.8,55:58.6,107,Ames St at Main St,42.3625,-71.08822,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2399,Customer,1994,1
1227,37:33.7,58:01.6,78,Union Square - Somerville,42.37967148,-71.0954931,47,Cross St at Hanover St,42.362811,-71.056067,3202,Subscriber,1988,1
528,37:35.4,46:23.9,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,5365,Subscriber,1987,1
1826,38:11.2,08:37.4,107,Ames St at Main St,42.3625,-71.08822,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4700,Customer,1997,1
920,38:12.8,53:33.7,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,39,Washington St at Rutland St,42.3385146,-71.07404083,4070,Subscriber,1996,1
73,39:04.1,40:17.9,376,Honan Library,42.3602737,-71.12852452,376,Honan Library,42.3602737,-71.12852452,5053,Subscriber,1988,1
327,40:00.4,45:27.5,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,4491,Subscriber,1986,2
248,41:09.9,45:18.1,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,5871,Customer,1969,0
322,41:26.3,46:48.9,115,Porter Square Station,42.387995,-71.119084,378,191 Beacon St,42.38032335,-71.10878613,3080,Subscriber,1988,1
898,42:56.6,57:55.1,218,Watermark Seaport - Boston Wharf Rd at Seaport Blvd,42.351586,-71.04569256,161,W Broadway at D St,42.3391085,-71.0514432,2926,Subscriber,1993,1
762,43:11.6,55:54.4,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,149,175 N Harvard St,42.363796,-71.129164,6001,Customer,1969,0
